player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
185.42,81.64656,80,5.1,4.1,-11.0,0.064,0.0697,-0.704,-56.099999999999994,0.26239999999999997,27.0,729.0,1.7,2.8899999999999997,4.912999999999999,0.1088,0.01183744,0.001287913472,0.0001401249857536,1.36,1.8496000000000004,0.017,0.00028900000000000003,4.913000000000001e-06,8.352100000000002e-08,0.1955,0.038220250000000004,0.0074720588750000014,0.0014607875100625003,0.32639999999999997,0.10653695999999997,0.001955,3.822025000000001e-06,7.472058875000002e-09,1.4607875100625006e-11,0.115,0.013225,-0.187,0.034969
200.66,115.66596,81,13.2,2.7,-3.5,0.132,0.1701,-0.462,-46.199999999999996,0.35640000000000005,26.0,676.0,5.1,26.009999999999998,132.65099999999998,0.6732,0.45319824000000003,0.305093055168,0.2053886447390976,5.103,26.040608999999996,0.063,0.003969,0.00025004700000000004,1.5752961000000003e-05,1.1373,1.29345129,1.4710421521169998,1.673016239602664,1.7424,3.0359577599999996,0.014049,0.00019737440100000002,2.7729129596490003e-06,3.8956654170108804e-08,0.223,0.049729,-0.2205,0.048620250000000004
205.74,113.398,18,0.6,0.1,-16.5,0.041,0.0111,-0.6765,-9.9,0.0041,24.0,576.0,0.4,0.16000000000000003,0.06400000000000002,0.0164,0.00026896000000000005,4.410944000000002e-06,7.233948160000003e-08,1.998,3.992004,0.111,0.012321,0.001367631,0.000151807041,0.05600000000000001,0.0031360000000000008,0.00017561600000000007,9.834496000000006e-06,0.0246,0.00060516,0.015540000000000002,0.00024149160000000005,3.752779464000001e-06,5.8318192870560023e-08,0.14,0.019600000000000003,-1.8315000000000001,3.3543922500000005
213.36,108.86208,75,10.0,1.0,1.4,0.15,0.098,0.21,14.0,0.15,21.0,441.0,5.3,28.09,148.87699999999998,0.7949999999999999,0.6320249999999998,0.5024598749999998,0.3994556006249998,7.3500000000000005,54.02250000000001,0.098,0.009604000000000001,0.0009411920000000002,9.223681600000002e-05,1.007,1.0140489999999998,1.0211473429999995,1.0282953744009995,1.5,2.25,0.01862,0.00034670440000000006,6.455635928000001e-06,1.2020394097936004e-07,0.19,0.0361,0.1372,0.018823839999999998
205.74,111.13004,24,3.5,0.1,-13.9,0.135,0.0091,-1.8765000000000003,-48.65,0.013500000000000002,25.0,625.0,3.9,15.209999999999999,59.318999999999996,0.5265,0.27720225,0.14594698462499997,0.07684108740506249,2.184,4.769856000000001,0.091,0.008281,0.000753571,6.857496099999999e-05,0.3861,0.14907321,0.057557166381,0.0222228219397041,0.47250000000000003,0.22325625000000002,0.009009,8.1162081e-05,7.311891877289999e-07,6.58728339225056e-09,0.099,0.009801,-1.2649,1.59997201
193.04,83.46092800000002,76,3.0,2.0,-3.7,0.08800000000000001,0.062,-0.32560000000000006,-11.100000000000001,0.17600000000000002,24.0,576.0,1.3,1.6900000000000002,2.1970000000000005,0.11440000000000002,0.013087360000000003,0.0014971939840000006,0.0001712789917696001,2.356,5.550736,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.20020000000000002,0.040080040000000004,0.008024024008000001,0.0016064096064016004,0.264,0.06969600000000001,0.004774,2.2791075999999997e-05,1.0880459682399998e-07,5.194331452377758e-10,0.154,0.023716,-0.11470000000000001,0.013156090000000002
175.26,81.64656,72,9.3,2.0,-3.3,0.087,0.09,-0.28709999999999997,-30.69,0.174,22.0,484.0,2.3,5.289999999999999,12.166999999999996,0.20009999999999997,0.04004000999999999,0.008012006000999996,0.0016032024008000988,3.2399999999999998,10.497599999999998,0.045,0.002025,9.112499999999999e-05,4.100624999999999e-06,0.5221,0.27258841,0.142318408861,0.0743044412663281,0.8091,0.65464281,0.010215,0.000104346225,1.065896688375e-06,1.0888134671750625e-08,0.227,0.051529000000000005,-0.1485,0.02205225
208.28,95.25431999999999,20,2.1,0.6,-16.4,0.127,0.031799999999999995,-2.0827999999999998,-34.44,0.0762,24.0,576.0,2.3,5.289999999999999,12.166999999999996,0.29209999999999997,0.08532240999999999,0.024922675960999993,0.007279913648208097,1.06,1.1236000000000002,0.053,0.002809,0.00014887699999999998,7.890480999999998e-06,0.2898,0.08398404,0.024338574792,0.0070533189747216,0.2667,0.07112889,0.006678,4.4595684e-05,2.97809977752e-07,1.988775031427856e-09,0.126,0.015876,-0.8691999999999999,0.7555086399999997
205.74,104.32616,21,2.1,0.2,-8.3,0.14800000000000002,0.026400000000000003,-1.2284000000000004,-17.430000000000003,0.029600000000000005,19.0,361.0,1.9,3.61,6.858999999999999,0.2812,0.07907344000000001,0.022235451328000002,0.006252608913433601,2.7720000000000002,7.6839840000000015,0.132,0.017424000000000002,0.0022999680000000003,0.0003035957760000001,0.39899999999999997,0.15920099999999998,0.06352119899999999,0.02534495840099999,0.3108000000000001,0.09659664000000005,0.02772,0.0007683984000000001,2.1300003648000006e-05,5.904361011225602e-07,0.21,0.04409999999999999,-1.0956000000000001,1.2003393600000003
210.82,121.109064,66,4.6,0.1,-8.2,0.231,0.013500000000000002,-1.8941999999999999,-37.71999999999999,0.023100000000000002,20.0,400.0,4.2,17.64,74.08800000000001,0.9702000000000001,0.9412880400000001,0.9132376564080001,0.8860231742470418,8.91,79.38810000000001,0.135,0.018225,0.0024603750000000003,0.0003321506250000001,0.7098,0.50381604,0.357608625192,0.25383060216128156,1.0626,1.1291187599999999,0.022815,0.0005205242249999999,1.1875760193374997e-05,2.7094546881185053e-07,0.16899999999999998,0.028560999999999996,-1.107,1.225449
177.8,78.471416,38,3.1,1.8,2.1,0.068,0.0468,0.1428,6.510000000000001,0.12240000000000001,23.0,529.0,1.1,1.2100000000000002,1.3310000000000004,0.0748,0.005595040000000001,0.0004185089920000001,3.130447260160001e-05,0.988,0.976144,0.026,0.000676,1.7576e-05,4.5697599999999995e-07,0.165,0.027225000000000003,0.0044921250000000005,0.0007412006250000001,0.21080000000000002,0.044436640000000006,0.0039,1.5209999999999998e-05,5.931899999999999e-08,2.3134409999999996e-10,0.15,0.0225,0.0546,0.0029811600000000005
193.04,92.98636,78,3.8,2.4,-2.8,0.131,0.0504,-0.3668,-10.639999999999999,0.3144,23.0,529.0,2.1,4.41,9.261000000000001,0.2751,0.07568001,0.020819570751,0.0057274639136001,1.6380000000000001,2.683044,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.29819999999999997,0.08892323999999997,0.02651691016799999,0.007907342612097596,0.4978,0.24780484000000003,0.002982,8.892323999999999e-06,2.6516910167999995e-08,7.907342612097598e-11,0.142,0.020163999999999998,-0.0588,0.00345744
210.82,95.25431999999999,14,2.4,0.2,-21.3,0.175,0.0184,-3.7275,-51.12,0.034999999999999996,25.0,625.0,2.3,5.289999999999999,12.166999999999996,0.40249999999999997,0.16200624999999996,0.06520751562499998,0.02624602503906249,1.288,1.6589440000000002,0.092,0.008464,0.0007786879999999999,7.163929599999999e-05,0.29669999999999996,0.08803088999999997,0.02611876506299999,0.007749437594192096,0.42,0.17639999999999997,0.011868,0.000140849424,1.6716009640320002e-06,1.983856024113178e-08,0.129,0.016641,-1.9596,3.8400321600000002
185.42,83.91452,41,5.6,2.9,7.4,0.104,0.203,0.7696,41.44,0.3016,24.0,576.0,2.7,7.290000000000001,19.683000000000003,0.2808,0.07884864,0.022140698112,0.0062171080298496,2.87,8.2369,0.07,0.004900000000000001,0.0003430000000000001,2.401000000000001e-05,0.4158,0.17288964,0.07188751231200001,0.029890827619329603,0.5823999999999999,0.3391897599999999,0.010780000000000001,0.00011620840000000002,1.2527265520000005e-06,1.3504392230560006e-08,0.154,0.023716,0.5180000000000001,0.2683240000000001
220.98,138.34556,19,1.4,0.1,-2.7,0.121,0.006900000000000001,-0.3267,-3.78,0.0121,19.0,361.0,0.9,0.81,0.7290000000000001,0.1089,0.011859209999999999,0.0012914679689999997,0.00014064086182409997,1.3110000000000002,1.7187210000000004,0.069,0.0047610000000000005,0.00032850900000000005,2.2667121000000006e-05,0.1575,0.024806250000000002,0.003906984375,0.0006153500390625001,0.1694,0.028696359999999997,0.012075,0.00014580562500000001,1.7606029218750003e-06,2.125928028164063e-08,0.175,0.030624999999999996,-0.18630000000000002,0.034707690000000006
203.2,98.883056,82,11.9,1.7,2.6,0.122,0.051,0.3172,30.94,0.2074,21.0,441.0,4.0,16.0,64.0,0.488,0.238144,0.116214272,0.056712564736,2.46,6.0516,0.03,0.0009,2.7e-05,8.1e-07,0.732,0.535824,0.39222316799999996,0.287107358976,1.4518,2.10772324,0.00549,3.01401e-05,1.65469149e-07,9.0842562801e-10,0.183,0.033489,0.078,0.006084
208.28,104.32616,81,4.6,0.8,-3.0,0.211,0.1,-0.633,-13.799999999999999,0.1688,23.0,529.0,6.6,43.559999999999995,287.496,1.3925999999999998,1.9393347599999995,2.700717586775999,3.761019311344256,10.125,102.515625,0.125,0.015625,0.001953125,0.000244140625,0.7919999999999999,0.6272639999999999,0.4967930879999999,0.39346012569599986,0.9705999999999999,0.9420643599999998,0.015,0.000225,3.375e-06,5.0625e-08,0.12,0.0144,-0.375,0.140625
210.82,105.233344,74,6.6,1.1,-0.4,0.182,0.13640000000000002,-0.0728,-2.64,0.20020000000000002,23.0,529.0,5.6,31.359999999999996,175.61599999999996,1.0191999999999999,1.0387686399999998,1.0587129978879997,1.0790402874474492,9.176,84.198976,0.124,0.015375999999999999,0.0019066239999999998,0.00023642137599999997,0.868,0.753424,0.653972032,0.5676477237759999,1.2011999999999998,1.4428814399999996,0.01922,0.0003694084,7.100029448000001e-06,1.3646256599056e-07,0.155,0.024025,-0.049600000000000005,0.0024601600000000007
208.28,106.59412,61,16.8,4.4,12.2,0.166,0.2156,2.0252,204.96,0.7304,34.0,1156.0,6.5,42.25,274.625,1.079,1.1642409999999999,1.256216039,1.355457106081,2.9890000000000003,8.934121000000001,0.049,0.0024010000000000004,0.00011764900000000003,5.764801000000001e-06,1.3715,1.88101225,2.579808300875,3.5382070846500624,2.7888,7.777405440000001,0.010339,0.00010689492099999999,1.1051865882189998e-06,1.1426524135596238e-08,0.211,0.044521,0.5978,0.35736484
190.5,81.64656,6,2.8,0.2,-2.8,0.233,0.0086,-0.6524,-7.839999999999999,0.0466,30.0,900.0,2.0,4.0,8.0,0.466,0.21715600000000002,0.10119469600000001,0.04715672833600001,0.258,0.066564,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,0.442,0.195364,0.086350888,0.038167092496,0.6524,0.42562575999999996,0.009503,9.030700899999999e-05,8.581875065269999e-07,8.155355874526078e-09,0.221,0.048841,-0.12039999999999998,0.014496159999999996
210.82,104.32616,42,4.5,0.7,-6.3,0.223,0.10569999999999999,-1.4049,-28.349999999999998,0.1561,24.0,576.0,5.6,31.359999999999996,175.61599999999996,1.2488,1.5595014399999998,1.9475053982719996,2.432044741362073,6.342,40.220963999999995,0.151,0.022801,0.0034429509999999997,0.000519885601,0.784,0.6146560000000001,0.4818903040000001,0.3778019983360001,1.0035,1.00701225,0.021140000000000003,0.0004468996000000001,9.447457544000003e-06,1.9971925248016009e-07,0.14,0.019600000000000003,-0.9512999999999999,0.9049716899999999
208.28,106.140528,61,6.7,1.3,3.3,0.175,0.0572,0.5774999999999999,22.11,0.22749999999999998,21.0,441.0,3.8,14.44,54.87199999999999,0.6649999999999999,0.4422249999999999,0.2940796249999999,0.1955629506249999,2.6839999999999997,7.203855999999998,0.044,0.0019359999999999998,8.518399999999999e-05,3.748095999999999e-06,0.6536,0.42719295999999995,0.27921331865599996,0.18249382507356157,1.1724999999999999,1.3747562499999997,0.007567999999999999,5.727462399999999e-05,4.3345435443199985e-07,3.2803825543413745e-09,0.172,0.029583999999999996,0.1452,0.021083039999999997
213.36,112.037224,68,5.2,0.2,-6.3,0.17800000000000002,0.0206,-1.1214000000000002,-32.76,0.03560000000000001,20.0,400.0,4.4,19.360000000000003,85.18400000000003,0.7832000000000001,0.6134022400000002,0.48041663436800025,0.3762623080370179,7.004,49.05601599999999,0.103,0.010608999999999999,0.0010927269999999997,0.00011255088099999996,0.6204,0.38489615999999993,0.23878957766399994,0.14814505398274555,0.9256000000000001,0.8567353600000002,0.014522999999999998,0.00021091752899999995,3.0631552736669987e-06,4.448620403946582e-08,0.141,0.019880999999999996,-0.6488999999999999,0.4210712099999999
198.12,99.79024,15,3.3,0.9,-0.3,0.121,0.0657,-0.0363,-0.9899999999999999,0.1089,22.0,484.0,1.9,3.61,6.858999999999999,0.2299,0.05285401,0.012151136899,0.0027935463730801,1.095,1.199025,0.073,0.0053289999999999995,0.00038901699999999997,2.8398240999999997e-05,0.3591,0.12895280999999997,0.04630695407099999,0.016628827206896093,0.3993,0.15944049,0.013796999999999999,0.00019035720899999997,2.6263584125729994e-06,3.623586701826967e-08,0.189,0.035721,-0.0219,0.00047961
198.12,90.7184,30,3.0,0.5,-8.7,0.115,0.0075,-1.0005,-26.099999999999998,0.0575,24.0,576.0,1.1,1.2100000000000002,1.3310000000000004,0.12650000000000003,0.016002250000000006,0.0020242846250000013,0.0002560720050625002,0.44999999999999996,0.20249999999999996,0.015,0.000225,3.375e-06,5.0625e-08,0.15730000000000002,0.024743290000000008,0.0038921195170000017,0.0006122304000241004,0.34500000000000003,0.11902500000000002,0.002145,4.6010250000000006e-06,9.869198625000001e-09,2.1169431050625005e-11,0.14300000000000002,0.020449000000000005,-0.13049999999999998,0.017030249999999993
205.74,122.46984,41,2.8,0.3,-3.7,0.193,0.0432,-0.7141000000000001,-10.36,0.0579,20.0,400.0,1.7,2.8899999999999997,4.912999999999999,0.3281,0.10764961,0.035319837041,0.0115884385331521,5.904000000000001,34.85721600000001,0.14400000000000002,0.020736000000000004,0.002985984000000001,0.0004299816960000002,0.4301,0.18498600999999998,0.07956248290099999,0.03421982389572009,0.5404,0.29203216,0.036432000000000006,0.0013272906240000004,4.835585201356802e-05,1.7617004005583105e-06,0.253,0.064009,-0.5328,0.28387584000000005
210.82,112.037224,43,4.2,0.6,2.7,0.132,0.051000000000000004,0.35640000000000005,11.340000000000002,0.0792,38.0,1444.0,2.2,4.840000000000001,10.648000000000003,0.29040000000000005,0.08433216000000003,0.024490059264000014,0.007111913210265605,3.6550000000000002,13.359025000000003,0.085,0.007225000000000001,0.0006141250000000002,5.220062500000002e-05,0.41800000000000004,0.17472400000000002,0.07303463200000002,0.03052847617600001,0.5544,0.30735936,0.01615,0.0002608225,4.212283375000001e-06,6.802837650625001e-08,0.19,0.0361,0.22950000000000004,0.052670250000000016
205.74,95.25431999999999,35,2.2,0.3,-0.4,0.07200000000000001,0.0075,-0.028800000000000006,-0.8800000000000001,0.0216,23.0,529.0,0.7,0.48999999999999994,0.3429999999999999,0.0504,0.00254016,0.000128024064,6.4524128256000005e-06,0.875,0.765625,0.025,0.0006250000000000001,1.5625000000000004e-05,3.906250000000001e-07,0.13369999999999999,0.017875689999999996,0.002389979752999999,0.00031954029297609986,0.15840000000000004,0.025090560000000012,0.004775000000000001,2.2800625000000005e-05,1.0887298437500003e-07,5.198685003906252e-10,0.191,0.036481,-0.010000000000000002,0.00010000000000000005
180.34,81.64656,78,19.5,6.3,2.7,0.119,0.1386,0.32130000000000003,52.650000000000006,0.7496999999999999,27.0,729.0,3.9,15.209999999999999,59.318999999999996,0.46409999999999996,0.21538880999999996,0.09996194672099998,0.04639233947321608,1.716,2.9446559999999997,0.022,0.00048399999999999995,1.0647999999999999e-05,2.3425599999999995e-07,1.1037000000000001,1.2181536900000003,1.3444762276530005,1.4838984124606167,2.3205,5.38472025,0.006226000000000001,3.876307600000001e-05,2.413389111760001e-07,1.5025760609817768e-09,0.28300000000000003,0.08008900000000002,0.0594,0.0035283600000000004
193.04,95.25431999999999,55,3.4,0.5,-12.8,0.068,0.0145,-0.8704000000000001,-43.52,0.034,20.0,400.0,1.2,1.44,1.728,0.0816,0.006658560000000001,0.0005433384960000001,4.4336421273600006e-05,1.595,2.544025,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,0.1944,0.037791359999999996,0.007346640383999999,0.0014281868906495998,0.23120000000000002,0.053453440000000005,0.004698000000000001,2.2071204000000007e-05,1.0369051639200005e-07,4.871380460096163e-10,0.162,0.026244,-0.37120000000000003,0.13778944
205.74,104.32616,82,10.5,0.8,3.4,0.206,0.07840000000000001,0.7003999999999999,35.699999999999996,0.1648,28.0,784.0,7.3,53.29,389.017,1.5037999999999998,2.2614144399999994,3.4007150348719986,5.113995269440511,8.036,64.57729599999999,0.098,0.009604000000000001,0.0009411920000000002,9.223681600000002e-05,1.3651,1.86349801,2.543861133451,3.47262483327396,2.163,4.6785689999999995,0.018326000000000002,0.0003358422760000001,6.1546455499760025e-06,1.1279003434886023e-07,0.187,0.034969,0.3332,0.11102224
190.5,90.7184,6,1.5,0.3,-7.1,0.107,0.0,-0.7596999999999999,-10.649999999999999,0.0321,28.0,784.0,0.5,0.25,0.125,0.0535,0.0028622499999999998,0.00015313037499999998,8.1924750625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.01177225,0.001277289125,0.00013858587006249998,0.1605,0.025760250000000002,0.0,0.0,0.0,0.0,0.217,0.047089,-0.0,0.0
208.28,111.13004,72,1.4,0.3,2.5,0.189,0.0312,0.47250000000000003,3.5,0.0567,26.0,676.0,2.8,7.839999999999999,21.951999999999995,0.5292,0.28005264,0.14820385708800002,0.07842948117096961,7.4879999999999995,56.07014399999999,0.104,0.010816,0.001124864,0.00011698585599999999,0.2324,0.05400976,0.012551868224,0.0029170541752575998,0.2646,0.07001316,0.008632,7.451142400000002e-05,6.431826119680002e-07,5.5519523065077785e-09,0.083,0.006889000000000001,0.26,0.06760000000000001
203.2,102.0582,13,1.7,0.4,-22.4,0.114,0.011200000000000002,-2.5536,-38.08,0.0456,23.0,529.0,0.8,0.6400000000000001,0.5120000000000001,0.0912,0.00831744,0.000758550528,6.917980815360001e-05,0.364,0.132496,0.028,0.0007840000000000001,2.1952000000000003e-05,6.146560000000001e-07,0.0872,0.00760384,0.000663054848,5.78183827456e-05,0.1938,0.03755844,0.003052,9.314704e-06,2.8428476608e-08,8.6763710607616e-11,0.109,0.011881,-0.6272,0.39337984
182.88,72.57472,82,6.9,3.0,-1.2,0.081,0.054000000000000006,-0.0972,-8.28,0.243,28.0,784.0,1.5,2.25,3.375,0.1215,0.01476225,0.001793613375,0.0002179240250625,1.4760000000000002,2.1785760000000005,0.018000000000000002,0.00032400000000000007,5.832000000000002e-06,1.0497600000000005e-07,0.26549999999999996,0.07049024999999998,0.01871516137499999,0.004968875345062497,0.5589000000000001,0.31236921000000006,0.003186,1.0150596e-05,3.2339798856e-08,1.03034599155216e-10,0.177,0.031328999999999996,-0.0216,0.00046656000000000003
205.74,114.758776,51,1.9,0.2,-7.5,0.155,0.0188,-1.1625,-14.25,0.031,23.0,529.0,1.7,2.8899999999999997,4.912999999999999,0.2635,0.06943225,0.018295397875,0.0048208373400625,4.794,22.982435999999996,0.094,0.008836,0.000830584,7.8074896e-05,0.2176,0.04734976,0.010303307776,0.0022419997720576,0.2945,0.08673025,0.012032000000000001,0.00014476902400000004,1.7418608967680006e-06,2.0958070309912584e-08,0.128,0.016384,-0.705,0.49702499999999994
210.82,99.79024,56,9.8,0.7,-5.7,0.154,0.0686,-0.8778,-55.86000000000001,0.10779999999999999,26.0,676.0,5.4,29.160000000000004,157.46400000000003,0.8316,0.69155856,0.5751000984960001,0.47825324190927365,5.488,30.118144000000004,0.098,0.009604000000000001,0.0009411920000000002,9.223681600000002e-05,0.9072000000000001,0.8230118400000002,0.7466363412480003,0.6773484887801859,1.5092,2.2776846400000004,0.016464000000000003,0.0002710632960000001,4.462786105344003e-06,7.347531043838368e-08,0.168,0.028224000000000003,-0.5586,0.31203396
200.66,104.779752,50,8.2,0.9,-0.3,0.14,0.081,-0.042,-2.4599999999999995,0.12600000000000003,23.0,529.0,4.3,18.49,79.50699999999999,0.602,0.36240399999999995,0.21816720799999997,0.131336659216,4.5,20.25,0.09,0.0081,0.0007289999999999999,6.560999999999999e-05,0.7911999999999999,0.6259974399999998,0.49528917452799975,0.39187279488655336,1.148,1.3179039999999997,0.01656,0.00027423359999999996,4.541308415999999e-06,7.520406736895998e-08,0.184,0.033856,-0.027,0.0007289999999999999
205.74,104.32616,46,1.2,0.3,3.9,0.128,0.0078,0.4992,4.68,0.0384,32.0,1024.0,0.6,0.36,0.216,0.0768,0.005898239999999999,0.0004529848319999999,3.4789235097599986e-05,1.196,1.430416,0.026,0.000676,1.7576e-05,4.5697599999999995e-07,0.06,0.0036,0.000216,1.296e-05,0.1536,0.023592959999999996,0.0026,6.76e-06,1.7575999999999998e-08,4.569759999999999e-11,0.1,0.010000000000000002,0.10139999999999999,0.010281959999999998
187.96,88.45044,18,2.9,0.8,1.3,0.129,0.028000000000000004,0.16770000000000002,3.77,0.10320000000000001,22.0,484.0,1.1,1.2100000000000002,1.3310000000000004,0.14190000000000003,0.02013561000000001,0.0028572430590000017,0.0004054427900721003,0.6300000000000001,0.39690000000000014,0.035,0.0012250000000000002,4.287500000000001e-05,1.5006250000000006e-06,0.23540000000000003,0.05541316000000001,0.013044257864000004,0.003070618301185601,0.3741,0.13995080999999998,0.007490000000000001,5.6100100000000015e-05,4.2018974900000015e-07,3.1472212200100017e-09,0.214,0.045795999999999996,0.045500000000000006,0.0020702500000000005
